timestamp,queue_name,depth,enqueue_rate,dequeue_rate,avg_wait_time_ms,environment
2026-02-20T15:04:05.633615,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:09.243531,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:10.635848,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:14.245587,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:15.637675,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:19.247148,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:20.640381,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:24.248689,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:25.642449,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:29.250206,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:30.644039,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:34.251837,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:35.645442,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:39.253817,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:40.647191,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:44.256186,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:45.649710,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:49.258326,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:50.651856,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:54.260978,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:55.654334,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:04:59.262543,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:00.656091,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:04.264880,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:05.658667,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:09.267154,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:10.661359,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:14.269120,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:15.663374,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:19.271568,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:20.664569,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:24.273833,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:25.666490,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:29.275720,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:30.668270,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:34.277535,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:35.669359,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:39.280432,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:40.671527,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:44.281897,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:45.673696,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:49.284040,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:50.675297,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:54.286554,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:55.676931,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:05:59.288214,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:00.679522,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:04.289900,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:05.681687,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:09.291534,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:10.684099,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:14.293512,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:15.686506,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:19.295986,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:20.689057,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:24.297468,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:25.691829,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:29.299748,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:30.694023,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:34.302168,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:35.695906,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:39.304383,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:40.697484,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:44.306368,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:45.699025,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:49.308434,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:50.700670,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:54.309906,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:55.703068,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:06:59.311684,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:00.705035,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:04.314031,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:05.707267,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:09.316124,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:10.709605,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:14.318234,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:15.711141,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:19.319713,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:20.712744,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:24.321719,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:25.714526,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:29.323082,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:30.715630,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:34.324419,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:35.716639,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:39.326221,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:40.718307,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:44.327286,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:45.720125,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:49.328552,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:50.721465,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:54.330223,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:55.722711,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:07:59.331883,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:00.724928,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:04.333486,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:05.726586,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:09.334990,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:10.727647,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:14.337860,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:15.728943,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:19.341218,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:20.730013,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:24.343235,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:25.731149,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:29.345908,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:30.732888,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:34.348166,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:35.735337,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:39.350317,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:40.737221,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:44.352385,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:45.739040,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:49.354459,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:50.741269,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:54.355815,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:55.743165,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:08:59.357181,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:00.744332,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:04.359316,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:05.746402,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:09.360851,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:10.748276,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:14.362977,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:15.750360,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:19.364857,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:20.752792,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:24.366656,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:25.755577,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:29.368643,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:30.757468,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:34.370610,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:35.758821,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:39.372518,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:40.760746,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:44.375073,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:45.762414,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:49.377243,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:50.764521,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:54.379488,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:55.766363,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:09:59.381520,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:00.767977,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:01.019024,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:04.383550,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:05.770538,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:06.021750,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:09.385565,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:10.772593,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:11.024040,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:14.387162,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:15.774275,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:16.025974,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:19.388624,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:20.775390,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:21.027959,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:24.111752,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:24.390052,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:25.776797,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:26.030793,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:29.114678,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:29.392763,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:30.779530,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:31.032629,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:34.116388,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:34.394904,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:35.780688,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:36.034788,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:39.118450,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:39.397515,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:40.781686,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:41.036243,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:44.120051,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:44.399247,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:45.782797,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:46.037406,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:49.122360,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:49.401031,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:50.783965,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:51.038966,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:54.124770,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:54.402781,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:55.785451,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:56.041039,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:59.126366,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:10:59.404169,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:00.787311,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:01.042944,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:04.128248,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:04.405980,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:05.789142,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:06.045098,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:09.130021,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:09.407515,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:10.790870,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:11.047477,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:14.131450,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:14.408968,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:15.792511,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:16.048909,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:19.133173,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:19.410445,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:20.794729,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:21.051589,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:24.134709,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:24.411617,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:25.796717,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:26.052928,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:29.136506,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:29.413844,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:30.799128,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:31.055702,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:34.138187,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:34.415328,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:35.800612,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:36.057506,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:39.140248,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:39.416977,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:40.802342,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:41.059130,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:44.141761,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:44.418635,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:45.804666,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:46.061231,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:46.689744,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:49.143991,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:49.420230,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:50.807157,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:51.063271,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:51.692319,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:54.145505,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:54.421776,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:55.809076,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:56.064889,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:56.694916,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:59.148955,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:11:59.423900,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:00.811426,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:01.066619,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:01.697349,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:02.808782,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:04.150861,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:04.426014,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:05.813087,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:06.067807,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:06.699148,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:07.810452,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:09.152369,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:09.427243,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:10.815105,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:11.069105,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:11.700423,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:12.811733,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:14.154022,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:14.428530,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:15.816069,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:16.070569,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:16.701304,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:17.813540,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:19.155052,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:19.429561,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:20.817676,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:21.072054,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:21.702359,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:22.814772,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:24.156013,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:24.431000,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:25.818912,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:26.073933,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:26.704032,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:27.816585,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:29.157527,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:29.432697,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:30.819928,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:31.075541,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:31.705770,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:32.818575,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:34.159337,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:34.434383,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:35.822150,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:36.077142,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:36.707514,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:37.819819,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:39.160507,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:39.436255,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:40.824197,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:41.078453,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:41.708900,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:42.821401,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:42.879915,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:44.161975,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:44.438080,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:45.825708,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:46.080069,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:46.711015,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:47.822473,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:47.881037,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:49.163417,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:49.439169,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:50.827083,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:51.081252,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:51.583025,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:51.712211,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:52.823858,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:52.882048,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:54.165595,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:54.440323,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:55.828575,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:56.082567,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:56.584545,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:56.713315,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:57.825540,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:57.883228,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:59.167250,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:12:59.441446,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:00.830385,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:01.083939,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:01.586112,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:01.714508,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:02.827162,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:02.884948,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:04.168263,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:04.443189,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:05.832143,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:06.085318,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:06.588231,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:06.716231,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:07.828472,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:07.886476,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:09.169463,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:09.444504,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:10.833303,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:11.086539,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:11.589891,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:11.717577,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:12.830076,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:12.887734,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:14.170973,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:14.446040,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:15.834688,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:16.087990,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:16.591102,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:16.718708,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:17.831621,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:17.889386,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:19.172474,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:19.447160,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:20.836047,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:21.089241,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:21.592501,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:21.720389,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:22.833766,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:22.890771,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:24.174546,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:24.449339,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:25.837651,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:26.091725,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:26.594192,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:26.721378,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:27.836462,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:27.892442,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:29.176037,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:29.450704,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:30.839077,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:31.094058,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:31.595975,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:31.722773,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:32.838827,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:32.893958,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:34.177661,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:34.452219,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:35.840465,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:36.096056,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:36.598108,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:36.724822,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:37.841013,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:37.895676,deploy_queue_dev,0,0,0,0,dev
